Rate,Srate,Drate,flow_duration,Header_Length,Tot size,Number,syn_flag_number,ack_flag_number,rst_flag_number,fin_flag_number,psh_flag_number,Max,Min,AVG,Std,Variance,TCP,UDP,ICMP,label,gercek_durum,tahmin_durum,ddos_olasiligi,dogru_tahmin
1.26115765989628,1.26115765989628,0.0,0.4530864310264587,74.6,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
2673.6421890239344,2673.6421890239344,0.0,0.2820229387283325,32012.5,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
32.86760138579672,32.86760138579672,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
1.4943587946949484,1.4943587946949484,0.0,0.0,56.32,56.92,9.5,0.0,1.0,0.0,0.0,1.0,58.62,54.0,54.35763742690058,1.1444261476333173,0.03,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
19521.246188643163,19521.246188643163,0.0,0.028967547416687,27070.07,51.0,9.5,0.0,0.0,0.0,0.0,0.0,63.8,50.0,51.4243911722952,3.97191952493641,0.44,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
1.1854619592578568,1.1854619592578568,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
17.269215962779583,17.269215962779583,0.0,0.0,54.0,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
0.710090242418254,0.710090242418254,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
1900.5878149110376,1900.5878149110376,0.0,0.6955844116210937,21715.0,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
57403.72578878683,57403.72578878683,0.0,0.0025715446472167,5475.0,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
23.9091404506039,23.9091404506039,0.0,0.0,54.0,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
3.334503755849679,3.334503755849679,0.0,0.0104551291465759,58.66,55.15,9.5,0.0,1.0,0.0,0.0,1.0,59.75,54.0,54.32143726350189,1.3198076497584554,0.05,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
0.399933444608608,0.399933444608608,0.0,0.0,54.0,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
5.91443362685731,5.91443362685731,0.0,0.0,54.0,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
0.9930265556563136,0.9930265556563136,0.0,0.0204050993919372,4.28,43.72,9.5,0.0,0.0,0.0,0.0,0.0,66.08,42.0,43.97411221028713,6.501414705256438,0.14,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
1.3174184553053263,1.3174184553053263,0.0,0.0,54.0,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
654.3071149270913,654.3071149270913,0.0,0.0007847595214843,54.62,54.04,9.5,0.0,0.0,1.0,1.0,0.0,54.2,54.0,54.011180426556585,0.0459063530350767,0.05,1.0,0.0,0.0,DDoS-RSTFINFlood,DDoS,DDoS,0.9999994639421476,True
64.82153519472008,64.82153519472008,0.0,0.0003078508377075,58.56,56.44,9.5,1.0,0.0,0.0,0.0,0.0,93.04,54.0,57.69515143009725,11.10827145086486,0.16,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
1.4965593048627872,1.4965593048627872,0.0,0.0,54.0,54.0,9.5,0.0,0.0,1.0,1.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-RSTFINFlood,DDoS,DDoS,0.9999994639421476,True
10.255047078354714,10.255047078354714,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
31.848922215367097,31.848922215367097,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
10.8029798270619,10.8029798270619,0.0,0.0921160197257995,89.64,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SynonymousIP_Flood,DDoS,DDoS,1.0,True
12.282362587484256,12.282362587484256,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
0.9427328778168516,0.9427328778168516,0.0,3.104690930843353,158.66,54.96,9.5,1.0,0.0,0.0,0.0,0.0,61.4,54.0,54.93140916006938,2.086394465096106,0.23,1.0,0.0,0.0,DDoS-SynonymousIP_Flood,DDoS,DDoS,1.0,True
66.50499861259763,66.50499861259763,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
25.821579969196044,25.821579969196044,0.0,0.0008097600936889,54.78,54.12,9.5,0.0,0.0,1.0,1.0,0.0,55.44,54.0,54.10558590171439,0.3719095500603567,0.12,1.0,0.0,0.0,DDoS-RSTFINFlood,DDoS,DDoS,0.9999994639421476,True
9.44060267824486,9.44060267824486,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
17.014918195660076,17.014918195660076,0.0,0.0325460791587829,160.78,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
96.34326404042729,96.34326404042729,0.0,0.0,54.0,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
19.594790051015647,19.594790051015647,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
128.41147475737077,128.41147475737077,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
4801.516380537577,4801.516380537577,0.0,0.0954419040679931,22483.0,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
88.51170152151437,88.51170152151437,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
4.818370976760857,4.818370976760857,0.0,0.0,54.0,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
132.00943580510585,132.00943580510585,0.0,9.532928466796874e-05,59.01,56.48,9.5,0.0,0.0,0.0,0.0,0.0,96.16,54.0,58.37572768304966,12.364245762227478,0.17,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
39.19329445169008,39.19329445169008,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
5.839313570732969,5.839313570732969,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
1.0670161735106105,1.0670161735106105,0.0,0.0,54.0,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
0.5102182843675658,0.5102182843675658,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
21.043508243353607,21.043508243353607,0.0,0.000807921886444,55.74,54.84,9.5,1.0,0.0,0.0,0.0,0.0,66.6,54.0,55.10410131200069,3.4881590240682305,0.15,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
6.153332153158062,6.153332153158062,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
30.127454172812072,30.127454172812072,0.0,0.0,54.0,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
65.91724203489802,65.91724203489802,0.0,0.0060209369659423,64.8,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
7359.921372474869,7359.921372474869,0.0,0.0531690907478332,18203.0,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
10347.51053845273,10347.51053845273,0.0,0.0920487642288208,39179.0,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
0.0,0.0,0.0,0.0,54.0,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
24.28158577250833,24.28158577250833,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
0.6697013402795843,0.6697013402795843,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
123.6018152885012,123.6018152885012,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
5.197286494861536,5.197286494861536,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
19.34499298944727,19.34499298944727,0.0,0.0,54.0,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
2.6722899665495965,2.6722899665495965,0.0,0.0,54.0,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
2.257613780816339,2.257613780816339,0.0,0.0,54.0,54.0,9.5,0.0,0.0,1.0,1.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-RSTFINFlood,DDoS,DDoS,0.9999994639421476,True
22.26630567500132,22.26630567500132,0.0,0.0,54.0,54.0,9.5,0.0,0.0,1.0,1.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-RSTFINFlood,DDoS,DDoS,0.9999994639421476,True
27133.26138019855,27133.26138019855,0.0,0.1581688785552978,40525.0,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
92.43453173685624,92.43453173685624,0.0,0.0059932804107666,69.12,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
199.0038194197329,199.0038194197329,0.0,0.0,54.0,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
6108.302511775513,6108.302511775513,0.0,0.1244064569473266,32586.0,50.2,9.5,0.0,0.0,0.0,0.0,0.0,53.4,50.0,50.35288126476208,0.9971165937280224,0.17,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
1.9987728976699115,1.9987728976699115,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
0.8631559468574842,0.8631559468574842,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
1.304980397155303,1.304980397155303,0.0,0.0,54.0,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
1.2317832797527797,1.2317832797527797,0.0,0.0303617787361145,2.32,42.52,9.5,0.0,0.0,0.0,0.0,0.0,45.58,42.0,42.3943291172192,1.0660096620318738,0.2,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
5869.391784799763,5869.391784799763,0.0,0.2269441819190979,18074.09,52.13,9.5,0.0,0.0,0.0,0.0,0.0,73.16,50.0,51.8519275332081,5.968909020682512,0.24,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
6417.998301388546,6417.998301388546,0.0,0.089216296672821,22115.0,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
1.530889744200672,1.530889744200672,0.0,0.6761688947677612,83.8,54.73,9.5,1.0,0.0,0.0,0.0,0.0,65.56,54.0,55.08351661638155,3.277015614950965,0.3,1.0,0.0,0.0,DDoS-SynonymousIP_Flood,DDoS,DDoS,1.0,True
80.19226393846635,80.19226393846635,0.0,0.0,54.0,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
1.9147429434895984,1.9147429434895984,0.0,0.2297933006286621,65.88,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SynonymousIP_Flood,DDoS,DDoS,1.0,True
2.922338593254444,2.922338593254444,0.0,0.0,54.0,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
5.480842522789452,5.480842522789452,0.0,0.0,54.0,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
5640.263031511614,5640.263031511614,0.0,0.130089201927185,31527.5,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
63897.734375193126,63897.734375193126,0.0,0.0777712607383728,41225.0,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
5.044702963106919,5.044702963106919,0.0,0.1018932914733886,187.92,146.16,9.5,1.0,0.0,0.0,0.0,0.0,150.8,146.16,150.18771792225664,1.5244790452044032,0.04,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
27.984554232824085,27.984554232824085,0.0,0.0,54.0,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SynonymousIP_Flood,DDoS,DDoS,1.0,True
1.940821721560856,1.940821721560856,0.0,0.0,174.0,174.0,9.5,0.0,0.0,0.0,0.0,0.0,174.0,174.0,174.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
55.27913014827017,55.27913014827017,0.0,0.0,53.46,54.06,9.5,0.0,1.0,0.0,0.0,1.0,54.96,54.0,54.09086437942862,0.2731542160048736,0.16,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
9479.683560930484,9479.683560930484,0.0,0.1623653602600097,22309.34,50.76,9.5,0.0,0.0,0.0,0.0,0.0,55.72,50.0,51.43275832990539,2.1516636738627826,0.31,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
26354.089515145075,26354.089515145075,0.0,0.0649218225479126,17045.0,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
2.1521123768663664,2.1521123768663664,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
12.321578625432648,12.321578625432648,0.0,0.0014763307571411,2.55,921.08,9.5,0.0,0.0,0.0,0.0,0.0,1479.44,343.88,915.750852106098,546.8944007262915,0.95,0.0,0.0,1.0,DDoS-ICMP_Fragmentation,DDoS,DDoS,1.0,True
2.5925463410855123,2.5925463410855123,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
4.607559717071958,4.607559717071958,0.0,0.0,53.46,54.06,9.5,0.0,0.0,1.0,1.0,0.0,54.54,54.0,54.03467173873598,0.131849806961255,0.09,1.0,0.0,0.0,DDoS-RSTFINFlood,DDoS,DDoS,0.9999994639421476,True
4.963362061314498,4.963362061314498,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
151.96793515160462,151.96793515160462,0.0,1.9021363139152527,400675.26,766.36,9.5,0.0,0.0,0.0,0.0,0.0,1490.96,252.52,808.3981335406938,532.7253297641666,0.95,0.0,0.0,0.0,DDoS-UDP_Fragmentation,DDoS,DDoS,1.0,True
26.962352510100512,26.962352510100512,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
3260.9490311530185,3260.9490311530185,0.0,0.5168342900276184,39277.0,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
1.1149111212564031,1.1149111212564031,0.0,0.0,54.0,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SYN_Flood,DDoS,DDoS,1.0,True
3836.396408265694,3836.396408265694,0.0,0.1882474112510681,14597.5,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
18.035985505574203,18.035985505574203,0.0,0.0343176794052124,84.46,53.96,9.5,0.0,0.0,0.0,0.0,0.0,54.0,53.96,53.998000000000005,0.0087177978870813,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
3682.020061592341,3682.020061592341,0.0,0.1507616305351257,30931.0,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
18.103148528287026,18.103148528287026,0.0,0.0,54.0,54.0,9.5,0.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
30.117322667853845,30.117322667853845,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
2.3418573591749032,2.3418573591749032,0.0,0.0,54.0,54.0,9.5,0.0,0.0,1.0,1.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-RSTFINFlood,DDoS,DDoS,1.0,True
57.921354146462654,57.921354146462654,0.0,0.0051319599151611,62.1,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
4240.429706313486,4240.429706313486,0.0,0.1119283628463745,18213.0,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
26.52851633901649,26.52851633901649,0.0,25.069639036655428,56501.45,118.56,9.5,0.0,1.0,0.0,0.0,0.0,376.92,60.88,112.69577847028272,90.09282418281532,0.79,1.0,0.0,0.0,DDoS-ICMP_Fragmentation,DDoS,DDoS,0.9934839272010582,True
5.866465754855267,5.866465754855267,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
313.3351262513073,313.3351262513073,0.0,0.0,53.46,54.06,9.5,0.0,0.0,0.0,0.0,0.0,54.66,54.0,54.046126284190535,0.167098594198537,0.11,1.0,0.0,0.0,DDoS-TCP_Flood,DDoS,DDoS,1.0,True
3.802165579091864,3.802165579091864,0.0,0.0,54.0,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
31.289101081685946,31.289101081685946,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
3.31685835262681,3.31685835262681,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
5.351553324414723,5.351553324414723,0.0,0.0,54.0,54.0,9.5,0.0,1.0,0.0,0.0,1.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-PSHACK_Flood,DDoS,DDoS,1.0,True
1.0053825054550156,1.0053825054550156,0.0,0.0,54.0,54.0,9.5,0.0,0.0,1.0,1.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-RSTFINFlood,DDoS,DDoS,0.9999994639421476,True
6.81728513252027,6.81728513252027,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
2.660275027384132,2.660275027384132,0.0,0.0150360393524169,55.08,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SynonymousIP_Flood,DDoS,DDoS,1.0,True
257.10632298403164,257.10632298403164,0.0,0.0,757.0,944.0,9.5,0.0,0.0,0.0,0.0,0.0,1514.0,431.0,1004.7977826095472,538.470739883507,0.95,0.0,0.0,0.0,DDoS-ACK_Fragmentation,DDoS,DDoS,1.0,True
20.54445219989469,20.54445219989469,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
1.7743684934809054,1.7743684934809054,0.0,0.2494941711425781,66.42,54.0,9.5,1.0,0.0,0.0,0.0,0.0,54.0,54.0,54.0,0.0,0.0,1.0,0.0,0.0,DDoS-SynonymousIP_Flood,DDoS,DDoS,1.0,True
3.911580806665433,3.911580806665433,0.0,0.0,0.0,42.0,9.5,0.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,1.0,DDoS-ICMP_Flood,DDoS,DDoS,1.0,True
24.88768894228229,24.88768894228229,0.0,0.0213834571838378,1663.39,901.94,9.5,0.0,0.0,0.0,0.0,0.0,1468.4,291.1,880.6201685755764,544.6621937888883,0.95,0.0,0.0,0.0,DDoS-ACK_Fragmentation,DDoS,DDoS,1.0,True
1.6483997712137242,1.6483997712137242,0.0,1.6478767943382264,85.86,54.06,9.5,1.0,0.0,0.0,0.0,0.0,54.6,54.0,54.04012628419053,0.149098594198537,0.1,1.0,0.0,0.0,DDoS-SynonymousIP_Flood,DDoS,DDoS,1.0,True
8726.618564633056,8726.618564633056,0.0,0.0262768602371215,11667.0,50.0,9.5,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,1.0,0.0,DDoS-UDP_Flood,DDoS,DDoS,1.0,True
313.73614610194574,313.73614610194574,0.0,0.1210300040245056,51.79,799.95,9.5,0.0,0.0,0.0,0.0,0.0,1381.24,209.62,718.842965944573,517.5382623534374,0.95,0.0,0.0,1.0,DDoS-ICMP_Fragmentation,DDoS,DDoS,1.0,True
