flow_duration,Rate,Min,Max,AVG,Std,IAT,Variance,original_label,gercek_durum,tahmin_durum,ddos_olasiligi,dogru_tahmin
4,0,31,216,123.5,130.8147545,4.0,11408.33333,BENIGN,Benign,Benign,0.0,True
70823,0,40,40,40.0,0.0,70823.0,972.0,BENIGN,Benign,Benign,0.0,True
111120,0,0,20,8.666666667,10.26320288,12346.66667,3435230.673,DDoS,DDoS,DDoS,0.9999938227344074,True
95874106,0,0,20,6.888888889,5.30199124,6848150.429,3395613.429,DDoS,DDoS,DDoS,0.9999946342650892,True
5389328,0,0,195,47.0,73.03032638,414563.6923,254743.5524,BENIGN,Benign,Benign,0.0,True
821637,0,0,2920,1657.285714,1548.670905,102704.625,2233131.567,BENIGN,Benign,Benign,0.0,True
81745343,0,0,20,6.888888889,5.30199124,5838953.071,2509298.896,DDoS,DDoS,DDoS,0.9999942845088859,True
74401366,0,0,20,7.0,5.656854249,5314383.286,2259340.996,DDoS,DDoS,DDoS,0.9999942845088859,True
40772,0,0,20,8.666666667,10.26320288,6795.333333,9696700.839,DDoS,DDoS,DDoS,0.9999938227344074,True
39944,0,0,0,0.0,0.0,39944.0,0.0,BENIGN,Benign,Benign,1.2028951103188478e-05,True
1363782,0,0,20,8.666666667,10.26320288,194826.0,6085838.111,DDoS,DDoS,DDoS,0.9999938227344074,True
5988853,0,6,6,6.0,0.0,1996284.333,0.0,DDoS,DDoS,DDoS,0.908559347082887,True
117533,0,0,439,146.3333333,253.4567682,19588.83333,103056.5536,BENIGN,Benign,Benign,0.0,True
10041762,0,6,6,6.0,0.0,2008352.4,0.0,BENIGN,Benign,Benign,0.25289350172487035,True
2854,0,6,46,22.25,19.73786547,951.3333333,345.0,BENIGN,Benign,Benign,0.0,True
48,0,62,62,62.0,0.0,48.0,0.0,BENIGN,Benign,Benign,0.0,True
10515652,0,6,6,6.0,0.0,2103130.4,0.0,BENIGN,Benign,Benign,0.324257975616093,True
221075,0,0,20,8.666666667,10.26320288,27634.375,2706820.456,DDoS,DDoS,DDoS,0.9999938227344074,True
206,0,33,33,33.0,0.0,68.66666667,811.2,BENIGN,Benign,Benign,0.0,True
27,0,6,6,6.0,0.0,27.0,0.0,BENIGN,Benign,Benign,0.03910268212973433,True
47063,0,44,44,44.0,0.0,47063.0,1083.0,BENIGN,Benign,Benign,0.0,True
233,0,32,32,32.0,0.0,77.66666667,1470.0,BENIGN,Benign,Benign,0.0,True
846441,0,0,20,8.666666667,10.26320288,105805.125,2706820.456,DDoS,DDoS,DDoS,0.9999938227344074,True
8008819,0,6,6,6.0,0.0,1601763.8,0.0,DDoS,DDoS,Benign,0.37142133767518287,False
80810591,0,0,20,7.0,5.656854249,7346417.364,6192667.308,DDoS,DDoS,DDoS,0.9999942845088859,True
1944975,0,6,6,6.0,0.0,648325.0,0.0,DDoS,DDoS,DDoS,0.8431244175888474,True
175,0,37,37,37.0,0.0,58.33333333,76.8,BENIGN,Benign,Benign,0.0,True
33652,0,0,20,8.666666667,10.26320288,5608.666667,9696700.839,DDoS,DDoS,DDoS,0.9999927882522682,True
8897682,0,1375,1375,1375.0,0.0,1482947.0,402197.1429,BENIGN,Benign,Benign,0.0,True
1782309,0,0,20,8.666666667,10.26320288,254615.5714,4456113.111,DDoS,DDoS,DDoS,0.9999938227344074,True
39118,0,0,4380,1450.125,1548.896422,4889.75,2234677.433,BENIGN,Benign,Benign,0.0,True
57404,0,0,20,8.666666667,10.26320288,8200.571429,7087654.278,DDoS,DDoS,DDoS,0.9999938227344074,True
1807688,0,0,20,8.666666667,10.26320288,301281.3333,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
11425711,0,6,6,6.0,0.0,3808570.333,0.0,DDoS,DDoS,DDoS,0.9302868495027178,True
8149632,0,6,6,6.0,0.0,2716544.0,0.0,DDoS,DDoS,DDoS,0.9365849629581398,True
114,0,6,6,6.0,0.0,114.0,0.0,BENIGN,Benign,Benign,0.03341591559094359,True
99400682,0,0,20,6.888888889,5.30199124,7646206.308,4152810.238,DDoS,DDoS,DDoS,0.9999946342650892,True
25025,0,43,43,43.0,0.0,25025.0,6348.0,BENIGN,Benign,Benign,0.0,True
1417791,0,0,408,69.48717949,102.0667665,17290.13415,57162.4934,BENIGN,Benign,Benign,0.0,True
8850951,0,6,6,6.0,0.0,1770190.2,0.0,BENIGN,Benign,Benign,0.231327179086694,True
2157045,0,6,6,6.0,0.0,539261.25,0.0,BENIGN,Benign,DDoS,0.792013623421553,False
11999705,0,6,6,6.0,0.0,2999926.25,0.0,DDoS,DDoS,DDoS,0.9308872080883581,True
1863553,0,0,190,48.18181818,72.65647691,109620.7647,442774.4795,BENIGN,Benign,Benign,0.0,True
44584,0,0,20,8.666666667,10.26320288,6369.142857,8593279.278,DDoS,DDoS,DDoS,0.9999927882522682,True
25783,0,29,29,29.0,0.0,8594.333333,2116.8,BENIGN,Benign,Benign,0.0,True
80793233,0,0,7300,2162.666667,2730.81392,5770945.214,3617874.929,BENIGN,Benign,Benign,0.0,True
699772,0,0,20,8.666666667,10.26320288,99967.42857,4456113.111,DDoS,DDoS,DDoS,0.9999938227344074,True
6286820,0,6,6,6.0,0.0,1047803.333,0.0,BENIGN,Benign,Benign,0.2868422969038018,True
26337,0,0,20,8.666666667,10.26320288,4389.5,9696700.839,DDoS,DDoS,DDoS,0.9999927882522682,True
274617,0,0,20,8.666666667,10.26320288,34327.125,4544873.789,DDoS,DDoS,DDoS,0.9999938227344074,True
75485590,0,0,20,6.888888889,5.30199124,6290465.833,5773033.654,DDoS,DDoS,DDoS,0.9999942845088859,True
3780907,0,6,6,6.0,0.0,630151.1667,0.0,BENIGN,Benign,Benign,0.3118129366364694,True
6990940,0,6,6,6.0,0.0,2330313.333,0.0,DDoS,DDoS,DDoS,0.9227712386548407,True
9617738,0,6,6,6.0,0.0,2404434.5,0.0,DDoS,DDoS,DDoS,0.9135665257950001,True
5964907,0,6,6,6.0,0.0,1988302.333,0.0,DDoS,DDoS,DDoS,0.9078197764401911,True
6036999,0,6,6,6.0,0.0,1509249.75,0.0,DDoS,DDoS,DDoS,0.8505401107376818,True
24050,0,0,20,8.666666667,10.26320288,4008.333333,9696700.839,DDoS,DDoS,DDoS,0.9999927882522682,True
79211630,0,0,20,6.888888889,5.30199124,6600969.167,5773033.654,DDoS,DDoS,DDoS,0.9999942845088859,True
100987710,0,0,20,7.0,5.656854249,9180700.909,10300000.0,DDoS,DDoS,DDoS,0.9999946342650892,True
233,0,51,51,51.0,0.0,77.66666667,1116.3,BENIGN,Benign,Benign,0.0,True
40650,0,0,20,8.666666667,10.26320288,5081.25,2706820.456,DDoS,DDoS,DDoS,0.9999927882522682,True
72988583,0,0,20,7.0,5.656854249,5614506.385,3239931.781,DDoS,DDoS,DDoS,0.9999942845088859,True
4851935,0,6,6,6.0,0.0,1212983.75,0.0,DDoS,DDoS,DDoS,0.8479506639132885,True
10060577,0,0,20,7.0,5.656854249,838381.4167,2822353.918,DDoS,DDoS,DDoS,0.9999942845088859,True
150027,0,0,20,8.666666667,10.26320288,25004.5,9696700.839,DDoS,DDoS,DDoS,0.9999938227344074,True
4,0,0,0,0.0,0.0,4.0,0.0,BENIGN,Benign,Benign,0.0,True
212682,0,6,6,6.0,0.0,212682.0,0.0,BENIGN,Benign,Benign,0.0938715362257486,True
1874635,0,0,20,8.666666667,10.26320288,234329.375,3625073.789,DDoS,DDoS,DDoS,0.9999938227344074,True
111129574,0,0,363,66.29545455,125.8545819,1145665.711,981351.122,BENIGN,Benign,Benign,0.0,True
9146911,0,6,6,6.0,0.0,3048970.333,0.0,DDoS,DDoS,DDoS,0.9364976515200658,True
1131427,0,0,20,8.666666667,10.26320288,141428.375,3652651.567,DDoS,DDoS,DDoS,0.9999938227344074,True
10119740,0,6,6,6.0,0.0,2529935.0,0.0,DDoS,DDoS,DDoS,0.9290872184171419,True
118280557,0,0,405,27.24595469,57.5243965,161806.5075,1272910.548,BENIGN,Benign,Benign,0.0,True
38830,0,0,20,8.666666667,10.26320288,5547.142857,5961738.111,DDoS,DDoS,DDoS,0.9999927882522682,True
1491843,0,0,20,8.666666667,10.26320288,213120.4286,7025604.278,DDoS,DDoS,DDoS,0.9999938227344074,True
166,0,41,41,41.0,0.0,55.33333333,76.8,BENIGN,Benign,Benign,0.0,True
1747901,0,0,20,8.666666667,10.26320288,291316.8333,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
5629812,0,6,6,6.0,0.0,1876604.0,0.0,DDoS,DDoS,DDoS,0.8651345830565248,True
1680438,0,0,20,8.666666667,10.26320288,280073.0,12600000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
25981,0,6,6,6.0,0.0,6495.25,0.0,DDoS,DDoS,DDoS,0.8575562415831606,True
82476326,0,0,20,7.0,5.656854249,6344332.769,2667024.41,DDoS,DDoS,DDoS,0.9999942845088859,True
157618,0,52,52,52.0,0.0,157618.0,261.3333333,BENIGN,Benign,Benign,0.0,True
71740910,0,0,20,7.0,5.656854249,5978409.167,4134107.764,DDoS,DDoS,DDoS,0.9999942845088859,True
102089047,0,0,20,7.0,5.656854249,7853003.615,2648631.781,DDoS,DDoS,DDoS,0.9999946342650892,True
50453,0,0,20,8.666666667,10.26320288,6306.625,3681776.011,DDoS,DDoS,DDoS,0.9999927882522682,True
7233840,0,6,6,6.0,0.0,1808460.0,0.0,DDoS,DDoS,DDoS,0.8551087600689206,True
5219321,0,0,554,141.5,275.0145451,745617.2857,65772.77778,BENIGN,Benign,Benign,0.0,True
759629,0,0,4380,1450.875,1733.674499,84403.22222,2557770.673,BENIGN,Benign,Benign,0.0,True
1354067,0,0,20,8.666666667,10.26320288,150451.8889,1706395.8,DDoS,DDoS,DDoS,0.9996427426910492,True
791902,0,0,20,8.666666667,10.26320288,98987.75,3681776.011,DDoS,DDoS,DDoS,0.9999938227344074,True
166106,0,0,198,59.44444444,84.14141535,11073.73333,214320.6397,BENIGN,Benign,Benign,0.0,True
24189736,0,6,6,6.0,0.0,8063245.333,0.0,DDoS,DDoS,DDoS,0.9001190562177489,True
9351849,0,6,6,6.0,0.0,3117283.0,0.0,DDoS,DDoS,DDoS,0.9364976515200658,True
129,0,0,0,0.0,0.0,129.0,0.0,BENIGN,Benign,Benign,0.0,True
84313137,0,0,5840,1853.714286,2010.094916,5620875.8,2373651.14,BENIGN,Benign,Benign,0.0,True
24091,0,32,32,32.0,0.0,8030.333333,1153.2,BENIGN,Benign,Benign,0.0,True
2658018,0,6,6,6.0,0.0,664504.5,0.0,DDoS,DDoS,DDoS,0.8368796997317883,True
72667036,0,0,20,7.0,5.656854249,6055586.333,7431818.269,DDoS,DDoS,DDoS,0.9999942845088859,True
100352510,0,0,20,6.888888889,5.30199124,7719423.846,2666360.352,DDoS,DDoS,DDoS,0.9999946342650892,True
9635257,0,0,8760,1935.5,3529.815052,688232.6429,5083184.063,BENIGN,Benign,Benign,0.0,True
3467717,0,6,6,6.0,0.0,693543.4,0.0,BENIGN,Benign,Benign,0.3123044005524063,True
92139578,0,0,20,7.0,5.656854249,7678298.167,3497323.148,DDoS,DDoS,DDoS,0.9999942845088859,True
1539473,0,50,50,50.0,0.0,40512.44737,0.0,BENIGN,Benign,Benign,0.004752005121627127,True
95550291,0,0,20,6.888888889,5.30199124,6825020.786,3077725.563,DDoS,DDoS,DDoS,0.9999946342650892,True
116785199,0,0,603,86.85714286,160.6672898,4671407.96,158046.4729,BENIGN,Benign,Benign,0.0,True
2490268,0,6,6,6.0,0.0,355752.5714,0.0,BENIGN,Benign,Benign,0.2575887120760447,True
10097581,0,6,6,6.0,0.0,3365860.333,0.0,DDoS,DDoS,DDoS,0.9290872184171419,True
119959,0,55,55,55.0,0.0,119959.0,1200.0,BENIGN,Benign,Benign,0.0,True
1789143,0,0,20,8.666666667,10.26320288,255591.8571,8717379.278,DDoS,DDoS,DDoS,0.9999938227344074,True
1591598,0,0,20,8.666666667,10.26320288,227371.1429,8593279.278,DDoS,DDoS,DDoS,0.9999938227344074,True
1492569,0,0,20,8.666666667,10.26320288,186571.125,3625073.789,DDoS,DDoS,DDoS,0.9999938227344074,True
74159391,0,0,20,6.888888889,5.30199124,5704568.538,4439595.952,DDoS,DDoS,DDoS,0.9999942845088859,True
8,0,6,6,6.0,0.0,8.0,0.0,BENIGN,Benign,Benign,0.05093269435351048,True
23,0,6,6,6.0,0.0,23.0,0.0,BENIGN,Benign,Benign,0.039261062276802594,True
82411770,0,0,4380,1934.5,2188.714486,5886555.0,2525845.563,BENIGN,Benign,Benign,0.0,True
96766475,0,0,7215,1935.5,3122.940009,6451098.333,3950436.765,BENIGN,Benign,Benign,0.0,True
395550,0,0,20,8.666666667,10.26320288,49443.75,2706820.456,DDoS,DDoS,DDoS,0.9999938227344074,True
193,0,32,32,32.0,0.0,64.33333333,1153.2,BENIGN,Benign,Benign,0.0,True
191,0,51,51,51.0,0.0,63.66666667,76.8,BENIGN,Benign,Benign,0.0,True
9968740,0,6,6,6.0,0.0,1993748.0,0.0,DDoS,DDoS,DDoS,0.777685643069072,True
5032890,0,6,6,6.0,0.0,1677630.0,0.0,DDoS,DDoS,DDoS,0.8647931365484114,True
1036042,0,6,6,6.0,0.0,259010.5,0.0,DDoS,DDoS,DDoS,0.838203455241513,True
83784138,0,0,20,6.888888889,5.30199124,6444933.692,4439595.952,DDoS,DDoS,DDoS,0.9999942845088859,True
7487738,0,6,6,6.0,0.0,2495912.667,0.0,DDoS,DDoS,DDoS,0.9365782873887664,True
76274149,0,0,4380,1659.0,2117.072113,5084943.267,2383274.985,BENIGN,Benign,Benign,0.0,True
28668,0,0,20,8.666666667,10.26320288,4778.0,9696700.839,DDoS,DDoS,DDoS,0.9999927882522682,True
8033024,0,6,6,6.0,0.0,2677674.667,0.0,DDoS,DDoS,DDoS,0.9365849629581398,True
184067,0,0,2920,1657.285714,1548.670905,23008.375,2233131.567,BENIGN,Benign,Benign,0.0,True
4052352,0,6,6,6.0,0.0,810470.4,0.0,BENIGN,Benign,Benign,0.3215559510325934,True
5753777,0,6,6,6.0,0.0,1150755.4,0.0,BENIGN,Benign,Benign,0.3033210738004245,True
1243781,0,0,20,8.666666667,10.26320288,177683.0,7025604.278,DDoS,DDoS,DDoS,0.9999938227344074,True
80605,0,0,20,8.666666667,10.26320288,13434.16667,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
24244,0,39,39,39.0,0.0,8081.333333,132.3,BENIGN,Benign,Benign,0.0,True
119,0,6,6,6.0,0.0,119.0,0.0,BENIGN,Benign,Benign,0.0289387315534519,True
8186773,0,6,6,6.0,0.0,2728924.333,0.0,DDoS,DDoS,DDoS,0.9365849629581398,True
9933771,0,6,6,6.0,0.0,3311257.0,0.0,DDoS,DDoS,DDoS,0.9364441676882335,True
7215841,0,6,6,6.0,0.0,1803960.25,0.0,DDoS,DDoS,DDoS,0.8589205681262168,True
11819762,0,6,6,6.0,0.0,3939920.667,0.0,DDoS,DDoS,DDoS,0.9297575295984664,True
575610,0,0,20,8.666666667,10.26320288,82230.0,6523729.278,DDoS,DDoS,DDoS,0.9999938227344074,True
7924692,0,0,20,7.142857143,6.094494002,792469.2,6677424.811,DDoS,DDoS,DDoS,0.9999942845088859,True
40868,0,52,52,52.0,0.0,40868.0,1045.333333,BENIGN,Benign,Benign,0.0,True
8101037,0,6,6,6.0,0.0,1620207.4,0.0,BENIGN,Benign,Benign,0.4963300364381731,True
192,0,35,35,35.0,0.0,64.0,720.3,BENIGN,Benign,Benign,0.0,True
63667,0,0,20,8.666666667,10.26320288,9095.285714,11400000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
92295016,0,0,4380,1934.5,2188.714486,6153001.067,2398787.485,BENIGN,Benign,Benign,0.0,True
3087958,0,6,6,6.0,0.0,1029319.333,0.0,DDoS,DDoS,DDoS,0.8458381998657248,True
114911,0,0,0,0.0,0.0,114911.0,0.0,BENIGN,Benign,Benign,1.2028951103188478e-05,True
802436,0,0,20,8.666666667,10.26320288,114633.7143,7025604.278,DDoS,DDoS,DDoS,0.9999938227344074,True
76633172,0,0,7215,1935.5,3122.940009,5473798.0,4180904.062,BENIGN,Benign,Benign,0.0,True
87937718,0,0,20,7.0,5.656854249,7328143.167,5773033.654,DDoS,DDoS,DDoS,0.9999942845088859,True
61372778,0,0,1071,90.75,267.024718,2045759.267,256957.5071,BENIGN,Benign,Benign,0.0,True
953026,0,0,20,8.666666667,10.26320288,158837.6667,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
9510801,0,6,6,6.0,0.0,2377700.25,0.0,DDoS,DDoS,DDoS,0.9227010786639005,True
187,0,37,37,37.0,0.0,62.33333333,2650.8,BENIGN,Benign,Benign,0.0,True
7505833,0,6,6,6.0,0.0,2501944.333,0.0,DDoS,DDoS,DDoS,0.9365782873887664,True
121053,0,35,35,35.0,0.0,24210.6,694.2857143,BENIGN,Benign,Benign,0.0,True
6821843,0,6,6,6.0,0.0,1705460.75,0.0,DDoS,DDoS,DDoS,0.8538044144720355,True
24455,0,6,6,6.0,0.0,8151.666667,0.0,DDoS,DDoS,DDoS,0.7566877709754847,True
80990259,0,0,20,6.888888889,5.30199124,6230019.923,6840253.095,DDoS,DDoS,DDoS,0.9999942845088859,True
7982803,0,6,6,6.0,0.0,1995700.75,0.0,DDoS,DDoS,DDoS,0.8957912088572306,True
6278864,0,0,20,7.0,5.656854249,418590.9333,1350038.059,DDoS,DDoS,DDoS,0.973588979874519,True
72217,0,34,34,34.0,0.0,14443.4,291.6666667,BENIGN,Benign,Benign,0.0,True
25874,0,0,20,8.666666667,10.26320288,3234.25,3681776.011,DDoS,DDoS,DDoS,0.9999931380084716,True
22718765,0,6,6,6.0,0.0,3245537.857,0.0,BENIGN,Benign,Benign,0.28981470358890804,True
217,0,33,33,33.0,0.0,72.33333333,750.0,BENIGN,Benign,Benign,0.0,True
73814465,0,0,20,7.0,5.656854249,5678035.769,2380238.695,DDoS,DDoS,DDoS,0.9999942845088859,True
3243166,0,6,6,6.0,0.0,810791.5,0.0,BENIGN,Benign,DDoS,0.7382466889008816,False
16547439,0,0,501,185.1538462,237.2940673,827371.95,101765.4048,BENIGN,Benign,Benign,0.0,True
23284,0,50,50,50.0,0.0,23284.0,1240.333333,BENIGN,Benign,Benign,0.0,True
79591661,0,0,20,7.0,5.656854249,6122435.462,2057995.838,DDoS,DDoS,DDoS,0.9999942845088859,True
273,0,0,0,0.0,0.0,273.0,0.0,BENIGN,Benign,Benign,0.0,True
7877804,0,6,6,6.0,0.0,1969451.0,0.0,DDoS,DDoS,DDoS,0.8584960411410478,True
83726741,0,0,5840,1658.142857,2127.59774,5581782.733,2399300.441,BENIGN,Benign,Benign,0.0,True
67280,0,0,20,8.666666667,10.26320288,9611.428571,4456113.111,DDoS,DDoS,DDoS,0.9999938227344074,True
7480749,0,0,8760,2321.4,3802.315321,534339.2143,5083184.063,BENIGN,Benign,Benign,0.0,True
4204871,0,6,6,6.0,0.0,1051217.75,0.0,DDoS,DDoS,DDoS,0.7974863577826503,True
71127796,0,0,20,7.0,5.656854249,5927316.333,7317264.423,DDoS,DDoS,DDoS,0.9999942845088859,True
989057,0,6,6,6.0,0.0,247264.25,0.0,DDoS,DDoS,DDoS,0.8299228119816016,True
4025908,0,6,6,6.0,0.0,1341969.333,0.0,DDoS,DDoS,DDoS,0.8587132082088611,True
1238802,0,0,20,8.666666667,10.26320288,176971.7143,8217438.111,DDoS,DDoS,DDoS,0.9999938227344074,True
81632644,0,0,5840,2162.666667,2213.464404,5830903.143,2765234.929,BENIGN,Benign,Benign,0.0,True
278596,0,0,5840,1934.5,2992.388862,39799.42857,6523729.278,BENIGN,Benign,Benign,0.0,True
171,0,33,33,33.0,0.0,57.0,76.8,BENIGN,Benign,Benign,0.0,True
73685611,0,0,20,6.888888889,5.30199124,5263257.929,3077725.563,DDoS,DDoS,DDoS,0.9999942845088859,True
771409,0,0,20,8.666666667,10.26320288,110201.2857,8217438.111,DDoS,DDoS,DDoS,0.9999938227344074,True
4822885,0,6,6,6.0,0.0,1607628.333,0.0,DDoS,DDoS,DDoS,0.8500645434219892,True
86040,0,6,6,6.0,0.0,21510.0,0.0,DDoS,DDoS,DDoS,0.8932656742200235,True
76954066,0,0,7215,2321.4,3327.769794,5919543.538,4439595.952,BENIGN,Benign,Benign,0.0,True
1485519,0,0,10135,1934.5,4059.461922,212217.0,11200000.0,BENIGN,Benign,Benign,0.0,True
4493574,0,1375,1375,1375.0,0.0,748929.0,402197.1429,BENIGN,Benign,Benign,0.0,True
206,0,0,31,10.33333333,17.89785834,68.66666667,180.8,BENIGN,Benign,Benign,0.0,True
89888941,0,0,20,7.0,5.656854249,8171721.909,6192667.308,DDoS,DDoS,DDoS,0.9999942845088859,True
30709,0,0,4380,1933.5,2189.772933,4387.0,3923213.111,BENIGN,Benign,Benign,0.0,True
10097691,0,6,6,6.0,0.0,2524422.75,0.0,DDoS,DDoS,DDoS,0.9290872184171419,True
1578960,0,6,6,6.0,0.0,526320.0,0.0,DDoS,DDoS,DDoS,0.8419371921186438,True
639083,0,0,20,8.666666667,10.26320288,79885.375,2706820.456,DDoS,DDoS,DDoS,0.9999938227344074,True
942026,0,6,6,6.0,0.0,235506.5,0.0,DDoS,DDoS,DDoS,0.8584292688542634,True
10080091,0,6,6,6.0,0.0,3360030.333,0.0,DDoS,DDoS,DDoS,0.9290872184171419,True
11357802,0,6,6,6.0,0.0,3785934.0,0.0,DDoS,DDoS,DDoS,0.9227872543366976,True
3858029,0,6,6,6.0,0.0,771605.8,0.0,BENIGN,Benign,Benign,0.30870874804359766,True
98477275,0,48,56,52.0,5.656854249,32800000.0,2106.8,BENIGN,Benign,Benign,0.0,True
24362,0,39,39,39.0,0.0,8120.666667,2940.3,BENIGN,Benign,Benign,0.0,True
3296920,0,6,6,6.0,0.0,1098973.333,0.0,DDoS,DDoS,DDoS,0.8461056113583565,True
7186837,0,6,6,6.0,0.0,1796709.25,0.0,DDoS,DDoS,DDoS,0.8589205681262168,True
30559,0,55,55,55.0,0.0,30559.0,1045.333333,BENIGN,Benign,Benign,0.0,True
153,0,6,6,6.0,0.0,153.0,0.0,BENIGN,Benign,Benign,0.028628566377147186,True
562340,0,0,20,8.666666667,10.26320288,70292.5,4572451.567,DDoS,DDoS,DDoS,0.9999938227344074,True
61856,0,0,20,8.666666667,10.26320288,6872.888889,2157535.8,DDoS,DDoS,DDoS,0.9999938227344074,True
1829927,0,0,20,8.666666667,10.26320288,304987.8333,9554872.268,DDoS,DDoS,DDoS,0.9999938227344074,True
10063038,0,0,8760,2321.4,3802.315321,838586.5,5773033.654,BENIGN,Benign,Benign,0.0,True
1095328,0,0,20,8.666666667,10.26320288,121703.1111,2582590.673,DDoS,DDoS,DDoS,0.9999938227344074,True
23476,0,57,57,57.0,0.0,23476.0,1365.333333,BENIGN,Benign,Benign,0.0,True
245,0,52,52,52.0,0.0,81.66666667,1920.0,BENIGN,Benign,Benign,0.0,True
15166,0,0,20,8.666666667,10.26320288,2166.571429,6054813.111,DDoS,DDoS,DDoS,0.9999931380084716,True
1672759,0,0,20,8.666666667,10.26320288,238965.5714,6523729.278,DDoS,DDoS,DDoS,0.9999938227344074,True
7223510,0,6,6,6.0,0.0,2407836.667,0.0,DDoS,DDoS,DDoS,0.9136366857859403,True
72728237,0,0,20,7.0,5.656854249,6611657.909,5064817.308,DDoS,DDoS,DDoS,0.9999942845088859,True
326,0,0,37,9.25,18.5,108.6666667,273.8,BENIGN,Benign,Benign,0.00773566871827538,True
103972,0,6,6,6.0,0.0,103972.0,0.0,BENIGN,Benign,Benign,0.09522699688222233,True
1359,0,6,31,14.33333333,14.43375673,679.5,156.25,BENIGN,Benign,Benign,0.0,True
1669784,0,0,267,63.90909091,97.64983824,83489.2,182031.0238,BENIGN,Benign,Benign,0.0,True
5233340,0,0,0,0.0,0.0,1744446.667,0.0,BENIGN,Benign,Benign,0.00013690484645898328,True
12076707,0,6,6,6.0,0.0,3019176.75,0.0,DDoS,DDoS,DDoS,0.930893442139254,True
165,0,6,31,12.25,12.5,41.25,104.1666667,BENIGN,Benign,Benign,0.0009983933629799159,True
960188,0,0,20,8.666666667,10.26320288,106687.5556,2157535.8,DDoS,DDoS,DDoS,0.9999938227344074,True
486678,0,0,376,28.75,92.61209424,13905.08571,1422565.03,BENIGN,Benign,Benign,0.0,True
366137,0,0,529,134.6666667,209.9330052,33285.18182,25492.02564,BENIGN,Benign,Benign,0.0,True
78864434,0,0,20,7.0,5.656854249,6572036.167,7317264.423,DDoS,DDoS,DDoS,0.9999942845088859,True
77135,0,55,55,55.0,0.0,77135.0,5461.333333,BENIGN,Benign,Benign,0.0,True
9486752,0,6,6,6.0,0.0,2371688.0,0.0,DDoS,DDoS,DDoS,0.9227010786639005,True
71920557,0,0,20,7.0,5.656854249,5532350.538,2648631.781,DDoS,DDoS,DDoS,0.9999942845088859,True
235626,0,0,20,8.666666667,10.26320288,33660.85714,7025604.278,DDoS,DDoS,DDoS,0.9999938227344074,True
377534,0,0,20,8.666666667,10.26320288,62922.33333,16800000.0,DDoS,DDoS,DDoS,0.9999938227344074,True
551038,0,0,20,8.666666667,10.26320288,78719.71429,3923213.111,DDoS,DDoS,DDoS,0.9999938227344074,True
136714,0,0,7215,2320.2,3328.814384,22785.66667,7763243.696,BENIGN,Benign,Benign,0.0,True
1170235,0,0,20,8.666666667,10.26320288,167176.4286,6523729.278,DDoS,DDoS,DDoS,0.9999938227344074,True
9347806,0,6,6,6.0,0.0,2336951.5,0.0,DDoS,DDoS,DDoS,0.9226814643496751,True
160,0,41,41,41.0,0.0,53.33333333,76.8,BENIGN,Benign,Benign,0.0,True
1030466,0,0,20,8.666666667,10.26320288,128808.25,3625073.789,DDoS,DDoS,DDoS,0.9999938227344074,True
9980643,0,6,6,6.0,0.0,2495160.75,0.0,DDoS,DDoS,DDoS,0.9355151281552009,True
4,0,6,6,6.0,0.0,4.0,0.0,BENIGN,Benign,Benign,0.03532275696170808,True
1248083,0,0,20,8.666666667,10.26320288,156010.375,3681776.011,DDoS,DDoS,DDoS,0.9999938227344074,True
17545,0,0,20,8.666666667,10.26320288,1949.444444,2157535.8,DDoS,DDoS,DDoS,0.999197421046214,True
947813,0,1375,1375,1375.0,0.0,189562.6,447016.2381,BENIGN,Benign,Benign,0.0,True
5685889,0,6,6,6.0,0.0,947648.1667,0.0,BENIGN,Benign,Benign,0.28232905952677323,True
248,0,32,32,32.0,0.0,82.66666667,2822.7,BENIGN,Benign,Benign,0.0,True
93566534,0,0,20,7.0,5.656854249,8506048.545,10300000.0,DDoS,DDoS,DDoS,0.9999942845088859,True
60811,0,0,20,8.666666667,10.26320288,6756.777778,3010175.8,DDoS,DDoS,DDoS,0.9999938227344074,True
68,0,6,31,14.33333333,14.43375673,22.66666667,125.0,BENIGN,Benign,Benign,0.0,True
246,0,32,32,32.0,0.0,82.0,2822.7,BENIGN,Benign,Benign,0.0,True
101596667,0,0,5840,1658.142857,2137.29708,6773111.133,2414812.941,BENIGN,Benign,Benign,0.0,True
6646823,0,6,6,6.0,0.0,2215607.667,0.0,DDoS,DDoS,DDoS,0.9228130181998152,True
1874857,0,0,8760,1934.5,3530.471796,267836.7143,8717379.278,BENIGN,Benign,Benign,0.0,True
31277,0,31,31,31.0,0.0,10425.66667,1512.3,BENIGN,Benign,Benign,0.0,True
48,0,6,6,6.0,0.0,48.0,0.0,BENIGN,Benign,Benign,0.03144175526271969,True
38727,0,0,20,8.666666667,10.26320288,5532.428571,6523729.278,DDoS,DDoS,DDoS,0.9999927882522682,True
760992,0,6,6,6.0,0.0,253664.0,0.0,DDoS,DDoS,DDoS,0.8403672972686644,True
